14:25:33:961906,3.66
14:25:34:960952,3.67
14:25:35:960680,3.66
14:25:36:964266,3.65
14:25:37:963898,3.65
14:25:38:967554,3.67
14:25:39:965883,3.67
14:25:40:965929,3.67
14:25:41:968856,3.66
14:25:42:968944,3.66
14:25:43:972023,3.67
14:25:44:971575,3.68
14:25:45:971142,3.68
14:25:46:974680,3.67
14:25:47:973184,3.67
14:25:48:976713,3.67
14:25:49:976904,3.68
14:25:50:976247,3.68
14:25:51:979620,3.67
14:25:52:979105,3.67
14:25:53:978308,3.68
14:25:54:982066,3.68
14:25:55:980904,3.67
14:25:56:984362,3.66
14:25:57:984182,3.66
14:25:58:983577,3.67
14:25:59:987059,3.68
14:26:00:986397,3.67
14:26:01:989787,3.66
14:26:02:989049,3.67
14:26:03:988344,3.68
14:26:04:992052,3.68
14:26:05:991144,3.66
14:26:06:994336,3.67
14:26:07:994177,3.68
14:26:08:993571,3.68
14:26:09:996973,3.66
14:26:10:996311,3.68
14:26:11:999011,3.69
14:26:12:999029,3.68
14:26:13:997662,3.66
14:26:15:002130,3.68
14:26:16:001222,3.68
14:26:17:003864,3.67
14:26:18:003431,3.67
14:26:19:002771,3.69
14:26:20:006850,3.69
14:26:21:005921,3.67
14:26:22:004828,3.64
14:26:23:009421,3.67
14:26:24:008663,3.71
14:26:25:012334,3.64
14:26:26:011415,3.66
14:26:27:010877,3.66
14:26:28:013406,3.66
14:26:29:013774,3.64
14:26:30:017228,3.64
14:26:31:016371,3.64
14:26:32:016022,3.64
14:26:33:019351,3.64
14:26:34:018836,3.63
14:26:35:022308,3.64
14:26:36:021557,3.64
14:26:37:021105,3.64
14:26:38:023584,3.64
14:26:39:023891,3.63
14:26:40:027325,3.64
14:26:41:026564,3.65
14:26:42:025983,3.65
14:26:43:029538,3.64
14:26:44:028691,3.68
14:26:45:028208,3.75
14:26:46:031592,3.74
14:26:47:030497,3.66
14:26:48:034580,3.69
14:26:49:033989,3.78
14:26:50:033214,3.73
14:26:51:036685,3.70
14:26:52:035533,3.69
14:26:53:039566,3.72
14:26:54:037848,3.76
14:26:55:037620,3.74
14:26:56:041615,3.71
14:26:57:041057,3.71
14:26:58:044294,3.73
14:26:59:043987,3.74
14:27:00:043471,3.72
14:27:01:045829,3.70
14:27:02:045993,3.75
14:27:03:048642,3.78
14:27:04:048682,3.75
14:27:05:047297,3.73
14:27:06:051097,3.75
14:27:07:050868,3.79
14:27:08:050362,3.79
14:27:09:053506,3.76
14:27:10:052797,3.75
14:27:11:056610,3.77
14:27:12:056006,3.74
14:27:13:055556,3.72
14:27:14:059162,3.70
14:27:15:058096,3.70
14:27:16:061662,3.71
14:27:17:061274,3.72
14:27:18:059738,3.72
14:27:19:063116,3.70
14:27:20:063667,3.70
14:27:21:066849,3.71
14:27:22:066387,3.90
14:27:23:065573,3.64
14:27:24:068397,3.64
14:27:25:068567,3.63
14:27:26:071554,3.64
14:27:27:071030,3.64
14:27:28:070691,3.64
14:27:29:074118,3.64
14:27:30:073023,3.63
14:27:31:072930,3.64
14:27:32:076465,3.65
14:27:33:075830,3.64
14:27:34:079276,3.64
14:27:35:078471,3.64
14:27:36:077864,3.64
14:27:37:081510,3.64
14:27:38:080746,3.64
14:27:39:084304,3.63
14:27:40:083331,3.64
14:27:41:082680,3.64
14:27:42:086503,3.64
14:27:43:085671,3.64
14:27:44:088875,3.63
14:27:45:088073,3.64
14:27:46:087705,3.64
14:27:47:091621,3.64
14:27:48:090715,3.64
14:27:49:093500,3.63
14:27:50:092986,3.63
14:27:51:092188,3.64
14:27:52:095804,3.64
14:27:53:095514,3.64
14:27:54:099540,3.63
14:27:55:097988,3.64
14:27:56:098164,3.64
14:27:57:101691,3.65
14:27:58:100776,3.64
14:27:59:100411,3.64
14:28:00:103035,3.63
14:28:01:102610,3.64
14:28:02:106730,3.64
14:28:03:106084,3.64
14:28:04:105470,3.63
14:28:05:108698,3.63
14:28:06:107065,3.64
14:28:07:111146,3.64
14:28:08:110277,3.64
14:28:09:109607,3.64
14:28:10:113904,3.63
14:28:11:113357,3.64
14:28:12:116730,3.65
14:28:13:116019,3.64
14:28:14:114921,3.64
14:28:15:118843,3.64
14:28:16:117902,3.64
14:28:17:120894,3.64
14:28:18:120961,3.64
14:28:19:120760,3.64
14:28:20:123532,3.64
14:28:21:122647,3.64
14:28:22:122785,3.64
14:28:23:126214,3.63
14:28:24:125225,3.64
14:28:25:128908,3.64
14:28:26:128442,3.64
14:28:27:127227,3.64
14:28:28:131329,3.63
14:28:29:130236,3.64
14:28:30:133490,3.64
14:28:31:132864,3.64
14:28:32:132381,3.65
14:28:33:136054,3.64
14:28:34:135081,3.63
14:28:35:139173,3.64
14:28:36:138617,3.64
14:28:37:137972,3.64
14:28:38:141454,3.64
14:28:39:140510,3.64
14:28:40:144030,3.64
14:28:41:143370,3.64
14:28:42:142138,3.64
14:28:43:146403,3.64
14:28:44:145200,3.63
14:28:45:149171,3.64
14:28:46:148572,3.64
14:28:47:148010,3.64
14:28:48:150915,3.64
14:28:49:150215,3.64
14:28:50:150095,3.64
14:28:51:152976,3.64
14:28:52:153026,3.64
14:28:53:155986,3.63
14:28:54:155935,3.64
14:28:55:155400,3.64
14:28:56:158126,3.64
14:28:57:157876,3.64
14:28:58:160739,3.64
14:28:59:160843,3.64
14:29:00:159779,3.65
14:29:01:163740,3.64
14:29:02:162599,3.63
14:29:03:166548,3.64
14:29:04:165865,3.64
14:29:05:165308,3.64
14:29:06:168760,3.64
14:29:07:168129,3.64
14:29:08:170822,3.64
14:29:09:170913,3.63
14:29:10:170418,3.64
14:29:11:173600,3.65
14:29:12:172432,3.65
14:29:13:176450,3.64
14:29:14:175585,3.64
14:29:15:174249,3.63
14:29:16:177763,3.64
14:29:17:177876,3.64
14:29:18:176907,3.64
14:29:19:180409,3.64
14:29:20:179415,3.64
14:29:21:183499,3.64
14:29:22:183343,3.64
14:29:23:182256,3.64
14:29:24:185898,3.64
14:29:25:185484,3.63
14:29:26:188523,3.63
14:29:27:187855,3.64
14:29:28:187530,3.64
14:29:29:191076,3.64
14:29:30:190185,3.64
14:29:31:193218,3.64
14:29:32:192192,3.64
14:29:33:192024,3.64
14:29:34:196115,3.64
14:29:35:195489,3.64
14:29:36:199133,3.64
14:29:37:198334,3.64
14:29:38:197287,3.65
14:29:39:201048,3.64
14:29:40:200223,3.63
14:29:41:200223,3.64
14:29:42:203320,3.64
14:29:43:202052,3.64
14:29:44:205695,3.64
14:29:45:205601,3.64
14:29:46:204303,3.64
14:29:47:207342,3.64
14:29:48:207794,3.64
14:29:49:210794,3.64
14:29:50:210662,3.64
14:29:51:209937,3.64
14:29:52:213498,3.64
14:29:53:212594,3.64
14:29:54:216028,3.64
14:29:55:214925,3.63
14:29:56:215088,3.64
14:29:57:218509,3.64
14:29:58:217581,3.64
14:29:59:220777,3.64
14:30:00:220407,3.64
14:30:01:219116,3.64
14:30:02:223123,3.64
14:30:03:221801,3.65
14:30:04:225429,3.64
14:30:05:225341,3.63
14:30:06:225004,3.63
14:30:07:228186,3.65
14:30:08:226788,3.64
14:30:09:227003,3.64
14:30:10:229823,3.64
14:30:11:230243,3.64
14:30:12:233497,3.64
14:30:13:232921,3.65
14:30:14:232367,3.64
14:30:15:235583,3.64
14:30:16:235095,3.64
14:30:17:238322,3.64
14:30:18:237602,3.64
14:30:19:237004,3.64
14:30:20:240849,3.64
14:30:21:240002,3.64
14:30:22:243519,3.65
14:30:23:243008,3.65
14:30:24:242120,3.64
14:30:25:245584,3.64
14:30:26:245261,3.64
14:30:27:247660,3.65
14:30:28:247732,3.64
14:30:29:247457,3.64
14:30:30:250923,3.64
14:30:31:250335,3.64
14:30:32:253415,3.65
14:30:33:252945,3.65
14:30:34:252150,3.64
14:30:35:254961,3.64
14:30:36:254477,3.64
14:30:37:254678,3.64
14:30:38:257178,3.65
14:30:39:257070,3.64
14:30:40:260194,3.64
14:30:41:259426,3.64
14:30:42:258799,3.64
14:30:43:262771,3.64
14:30:44:261924,3.65
14:30:45:265634,3.64
14:30:46:265363,3.64
14:30:47:264209,3.64
14:30:48:268136,3.64
14:30:49:266730,3.64
14:30:50:271008,3.65
14:30:51:270433,3.65
14:30:52:269760,3.64
14:30:53:273240,3.64
14:30:54:272064,3.64
14:30:55:275558,3.64
14:30:56:275306,3.65
14:30:57:274925,3.64
14:30:58:278279,3.64
14:30:59:277596,3.64
14:31:00:276835,3.64
14:31:01:280450,3.64
14:31:02:279290,3.64
14:31:03:283388,3.64
14:31:04:281612,3.64
14:31:05:282178,3.64
14:31:06:285559,3.64
14:31:07:283992,3.64
14:31:08:288439,3.65
14:31:09:286980,3.65
14:31:10:287211,3.64
14:31:11:290066,3.64
14:31:12:290009,3.64
14:31:13:293375,3.64
14:31:14:292796,3.64
14:31:15:291818,3.65
14:31:16:295596,3.65
14:31:17:294970,3.64
14:31:18:298192,3.64
14:31:19:297637,3.64
14:31:20:296900,3.64
14:31:21:300280,3.64
14:31:22:299224,3.64
14:31:23:302343,3.64
14:31:24:302034,3.65
14:31:25:302025,3.65
14:31:26:305073,3.65
14:31:27:304140,3.65
14:31:28:304201,3.65
14:31:29:307223,3.64
14:31:30:306901,3.64
14:31:31:309502,3.64
14:31:32:309745,3.64
14:31:33:309296,3.64
14:31:34:312894,3.64
14:31:35:312398,3.64
14:31:36:315764,3.65
14:31:37:314337,3.64
14:31:38:314565,3.65
14:31:39:316897,3.65
14:31:40:317402,3.65
14:31:41:320852,3.64
14:31:42:320204,3.64
14:31:43:318981,3.64
14:31:44:322786,3.64
14:31:45:322320,3.64
14:31:46:325741,3.64
14:31:47:325167,3.64
14:31:48:324401,3.64
14:31:49:327435,3.64
14:31:50:327500,3.64
14:31:51:330183,3.64
14:31:52:329223,3.64
14:31:53:329893,3.64
14:31:54:333322,3.64
14:31:55:332248,3.64
14:31:56:330955,3.64
14:31:57:335354,3.64
14:31:58:334105,3.64
14:31:59:338301,3.64
14:32:00:337416,3.64
14:32:01:336980,3.64
14:32:02:340237,3.64
14:32:03:339341,3.64
14:32:04:342296,3.64
14:32:05:342247,3.64
14:32:06:341961,3.65
14:32:07:344463,3.64
14:32:08:344241,3.64
14:32:09:347852,3.65
14:32:10:346673,3.64
14:32:11:346508,3.65
14:32:12:349759,3.65
14:32:13:349910,3.65
14:32:14:353098,3.65
14:32:15:352006,3.65
14:32:16:352084,3.65
14:32:17:355042,3.65
14:32:18:354258,3.64
14:32:19:354035,3.64
14:32:20:357251,3.64
14:32:21:357077,3.64
14:32:22:360124,3.64
14:32:23:359927,3.64
14:32:24:359130,3.64
14:32:25:362495,3.64
14:32:26:362350,3.64
14:32:27:365756,3.64
14:32:28:364415,3.64
14:32:29:364216,3.64
14:32:30:367365,3.64
14:32:31:366970,3.64
14:32:32:369712,3.64
14:32:33:369270,3.65
14:32:34:369304,3.65
14:32:35:372789,3.65
14:32:36:372183,3.65
14:32:37:375099,3.65
14:32:38:374212,3.65
14:32:39:374324,3.65
14:32:40:377905,3.65
14:32:41:377017,3.65
14:32:42:380701,3.65
14:32:43:379931,3.64
14:32:44:379341,3.64
14:32:45:382303,3.65
14:32:46:382088,3.64
14:32:47:380851,3.64
14:32:48:385099,3.64
14:32:49:384418,3.64
14:32:50:387604,3.64
14:32:51:387231,3.64
14:32:52:386675,3.64
14:32:53:390330,3.64
14:32:54:389282,3.64
14:32:55:391811,3.64
14:32:56:391321,3.64
14:32:57:390739,3.64
14:32:58:395219,3.64
14:32:59:394066,3.64
14:33:00:397140,3.64
14:33:01:397322,3.64
14:33:02:396196,3.64
14:33:03:400265,3.65
14:33:04:398401,3.64
14:33:05:402968,3.64
14:33:06:401559,3.64
14:33:07:401475,3.64
14:33:08:405140,3.64
14:33:09:404635,3.64
14:33:10:404045,3.64
14:33:11:407089,3.65
14:33:12:406179,3.65
14:33:13:409688,3.65
14:33:14:409413,3.65
14:33:15:409629,3.64
14:33:16:412447,3.65
14:33:17:411552,3.64
14:33:18:414976,3.64
14:33:19:414620,3.64
14:33:20:414132,3.64
14:33:21:417257,3.64
14:33:22:416828,3.64
14:33:23:420155,3.64
14:33:24:419353,3.64
14:33:25:419281,3.64
14:33:26:422371,3.64
14:33:27:421928,3.64
14:33:28:425120,3.64
14:33:29:423953,3.64
14:33:30:423301,3.64
14:33:31:427663,3.64
14:33:32:426575,3.65
14:33:33:429882,3.65
14:33:34:429529,3.65
14:33:35:429037,3.65
14:33:36:432613,3.65
14:33:37:431958,3.65
14:33:38:431364,3.65
14:33:39:434932,3.65
14:33:40:434424,3.65
14:33:41:437339,3.65
14:33:42:436962,3.65
14:33:43:435323,3.65
14:33:44:439767,3.65
14:33:45:438559,3.65
14:33:46:442724,3.65
14:33:47:442025,3.64
14:33:48:441651,3.65
14:33:49:444836,3.64
14:33:50:444335,3.64
14:33:51:447466,3.64
14:33:52:447465,3.64
14:33:53:446588,3.64
14:33:54:450037,3.64
14:33:55:449163,3.64
14:33:56:452806,3.64
14:33:57:451850,3.65
14:33:58:451529,3.64
14:33:59:454998,3.64
14:34:00:454434,3.64
14:34:01:457889,3.64
14:34:02:457247,3.64
14:34:03:456253,3.64
14:34:04:460056,3.64
14:34:05:459469,3.64
14:34:06:458406,3.65
14:34:07:462529,3.65
14:34:08:460524,3.65
14:34:09:464115,3.65
14:34:10:463797,3.65
14:34:11:462908,3.65
14:34:12:467011,3.64
14:34:13:465739,3.64
14:34:14:469818,3.64
14:34:15:469060,3.64
14:34:16:467893,3.64
14:34:17:471515,3.65
14:34:18:471646,3.65
14:34:19:475128,3.65
14:34:20:473976,3.65
14:34:21:474161,3.65
14:34:22:477172,3.65
14:34:23:475897,3.64
14:34:24:480160,3.64
14:34:25:479507,3.65
14:34:26:478728,3.64
14:34:27:482292,3.65
14:34:28:481715,3.65
14:34:29:481047,3.65
14:34:30:484527,3.65
14:34:31:483702,3.65
14:34:32:487502,3.65
14:34:33:486286,3.64
14:34:34:486261,3.64
14:34:35:489549,3.64
14:34:36:489081,3.64
14:34:37:492449,3.64
14:34:38:491922,3.64
14:34:39:490671,3.65
14:34:40:494401,3.65
14:34:41:493217,3.65
14:34:42:497793,3.65
14:34:43:496497,3.65
14:34:44:496003,3.65
14:34:45:499781,3.65
14:34:46:499033,3.65
14:34:47:502613,3.65
14:34:48:501609,3.65
14:34:49:501392,3.65
14:34:50:504829,3.65
14:34:51:503766,3.65
14:34:52:506894,3.64
14:34:53:506577,3.64
14:34:54:505870,3.64
14:34:55:508990,3.64
14:34:56:508654,3.64
14:34:57:508255,3.65
14:34:58:510867,3.65
14:34:59:510577,3.65
14:35:00:514688,3.65
14:35:01:514227,3.65
14:35:02:513333,3.65
14:35:03:517061,3.65
14:35:04:516504,3.65
14:35:05:519576,3.64
14:35:06:519335,3.65
14:35:07:517853,3.64
14:35:08:522258,3.64
14:35:09:520663,3.64
14:35:10:524428,3.65
14:35:11:524084,3.65
14:35:12:523715,3.65
14:35:13:527194,3.65
14:35:14:526509,3.65
14:35:15:530246,3.65
14:35:16:528410,3.65
14:35:17:528083,3.65
14:35:18:531998,3.64
14:35:19:531207,3.64
14:35:20:530491,3.65
14:35:21:534005,3.65
14:35:22:533890,3.65
14:35:23:536034,3.65
14:35:24:536020,3.65
14:35:25:535370,3.64
14:35:26:539132,3.64
14:35:27:538152,3.64
14:35:28:542387,3.64
14:35:29:541257,3.65
14:35:30:541071,3.65
14:35:31:544702,3.65
14:35:32:543958,3.65
14:35:33:546600,3.65
14:35:34:545622,3.65
14:35:35:545586,3.65
14:35:36:548665,3.65
14:35:37:548400,3.65
14:35:38:552038,3.65
14:35:39:551646,3.65
14:35:40:551049,3.64
14:35:41:554605,3.64
14:35:42:553535,3.64
14:35:43:557047,3.64
14:35:44:556059,3.64
14:35:45:555876,3.64
14:35:46:559707,3.64
14:35:47:557886,3.64
14:35:48:557873,3.65
14:35:49:561938,3.65
14:35:50:561381,3.65
14:35:51:563588,3.65
14:35:52:564057,3.64
14:35:53:563310,3.65
14:35:54:566089,3.65
14:35:55:565771,3.65
14:35:56:569675,3.65
14:35:57:568755,3.65
14:35:58:568373,3.65
14:35:59:571115,3.65
14:36:00:571039,3.65
14:36:01:574545,3.65
14:36:02:573457,3.65
14:36:03:573496,3.65
14:36:04:576920,3.64
14:36:05:576340,3.64
14:36:06:579580,3.64
14:36:07:579153,3.65
14:36:08:578544,3.65
14:36:09:581927,3.65
14:36:10:581374,3.66
14:36:11:584748,3.65
14:36:12:583852,3.65
14:36:13:583545,3.65
14:36:14:586716,3.64
14:36:15:586392,3.64
14:36:16:585717,3.64
14:36:17:589240,3.64
14:36:18:588585,3.65
14:36:19:591012,3.65
14:36:20:590540,3.65
14:36:21:589963,3.65
14:36:22:593477,3.65
14:36:23:593294,3.65
14:36:24:596165,3.65
14:36:25:596064,3.64
14:36:26:595038,3.65
14:36:27:598797,3.64
14:36:28:598490,3.65
14:36:29:602097,3.65
14:36:30:600859,3.66
14:36:31:600722,3.65
14:36:32:604046,3.65
14:36:33:603564,3.65
14:36:34:607198,3.64
14:36:35:606222,3.65
14:36:36:605681,3.65
14:36:37:609306,3.65
14:36:38:608778,3.65
14:36:39:607906,3.66
14:36:40:611620,3.65
14:36:41:610575,3.65
14:36:42:614223,3.64
14:36:43:613746,3.64
14:36:44:613158,3.65
14:36:45:616538,3.65
14:36:46:615724,3.66
14:36:47:619137,3.65
14:36:48:618801,3.65
14:36:49:617933,3.65
14:36:50:621482,3.64
14:36:51:621049,3.65
14:36:52:624267,3.65
14:36:53:623488,3.65
14:36:54:622573,3.65
14:36:55:625721,3.65
14:36:56:625264,3.65
14:36:57:629157,3.65
14:36:58:628184,3.65
14:36:59:627860,3.65
14:37:00:631137,3.65
14:37:01:630529,3.65
14:37:02:633645,3.64
14:37:03:633744,3.65
14:37:04:632488,3.65
14:37:05:636218,3.65
14:37:06:635100,3.64
14:37:07:635272,3.65
14:37:08:638892,3.65
14:37:09:637907,3.65
14:37:10:641224,3.65
14:37:11:640459,3.66
14:37:12:639410,3.65
14:37:13:642914,3.66
14:37:14:643395,3.65
14:37:15:646489,3.65
14:37:16:645944,3.65
14:37:17:645268,3.65
14:37:18:648802,3.65
14:37:19:648624,3.65
14:37:20:651345,3.66
14:37:21:650387,3.65
14:37:22:649917,3.66
14:37:23:653233,3.65
14:37:24:653502,3.65
14:37:25:655989,3.65
14:37:26:656163,3.65
14:37:27:655643,3.66
14:37:28:659213,3.66
14:37:29:658052,3.65
14:37:30:661341,3.65
14:37:31:661201,3.65
14:37:32:660429,3.65
14:37:33:663147,3.65
14:37:34:663467,3.65
14:37:35:661942,3.65
14:37:36:664858,3.66
14:37:37:651098,3.65
14:37:38:657132,3.65
14:37:39:655252,3.65
14:37:40:660452,3.65
14:37:41:669085,3.64
14:37:42:656555,3.65
14:37:43:673296,3.65
14:37:44:662086,3.66
14:37:45:670739,3.66
14:37:46:668383,3.66
14:37:47:672889,3.65
14:37:48:673453,3.65
14:37:49:678600,3.65
14:37:50:673666,3.65
14:37:51:673564,3.65
14:37:52:676922,3.65
14:37:53:675617,3.65
14:37:54:677024,3.65
14:37:55:675238,3.65
14:37:56:674017,3.65
14:37:57:675720,3.66
14:37:58:673510,3.66
14:37:59:680383,3.65
14:38:00:678506,3.65
14:38:01:688953,3.65
14:38:02:683842,3.64
14:38:03:689614,3.65
14:38:04:689178,3.64
14:38:05:692109,3.65
14:38:06:687786,3.66
14:38:07:690733,3.65
14:38:08:693797,3.66
14:38:09:688341,3.66
14:38:10:687261,3.66
14:38:11:688917,3.65
14:38:12:697917,3.65
14:38:13:687771,3.65
14:38:14:703797,3.65
14:38:15:702457,3.65
14:38:16:701834,3.65
14:38:17:692667,3.65
14:38:18:690780,3.66
14:38:19:700203,3.66
14:38:20:705253,3.66
14:38:21:701304,3.65
14:38:22:709639,3.65
14:38:23:708899,3.64
14:38:24:706024,3.65
14:38:25:705464,3.65
14:38:26:703552,3.65
14:38:27:703840,3.66
14:38:28:704608,3.66
14:38:29:717124,3.65
14:38:30:716419,3.65
14:38:31:712804,3.65
14:38:32:715311,3.65
14:38:33:714351,3.65
14:38:34:711011,3.65
14:38:35:714903,3.65
14:38:36:717373,3.65
14:38:37:719683,3.65
14:38:38:725741,3.65
14:38:39:721236,3.65
14:38:40:721805,3.65
14:38:41:726738,3.65
14:38:42:720625,3.65
14:38:43:722087,3.66
14:38:44:734111,3.65
14:38:45:719833,3.65
14:38:46:721518,3.65
14:38:47:732547,3.65
14:38:48:723715,3.65
14:38:49:731051,3.65
14:38:50:730352,3.66
14:38:51:729836,3.66
14:38:52:735993,3.65
14:38:53:733575,3.65
14:38:54:735082,3.65
14:38:55:737574,3.65
14:38:56:735019,3.65
14:38:57:738203,3.65
14:38:58:733180,3.65
14:38:59:737075,3.66
14:39:00:748067,3.65
14:39:01:745032,3.65
14:39:02:744575,3.65
14:39:03:737354,3.65
14:39:04:749372,3.65
14:39:05:749425,3.66
14:39:06:740243,3.66
14:39:07:743286,3.66
14:39:08:746971,3.65
14:39:09:745028,3.65
14:39:10:749259,3.65
14:39:11:748899,3.65
14:39:12:760733,3.66
14:39:13:747731,3.66
14:39:14:754433,3.65
14:39:15:748573,3.65
14:39:16:759101,3.65
14:39:17:762421,3.65
14:39:18:756013,3.66
14:39:19:760553,3.66
14:39:20:760530,3.65
14:39:21:758082,3.65
14:39:22:765014,3.65
14:39:23:768103,3.65
14:39:24:764749,3.66
14:39:25:772979,3.65
14:39:26:762813,3.65
14:39:27:760290,3.65
14:39:28:776344,3.65
14:39:29:767155,3.65
14:39:30:778308,3.66
14:39:31:776296,3.66
14:39:32:775711,3.65
14:39:33:770544,3.65
14:39:34:779946,3.65
14:39:35:781055,3.65
14:39:36:776550,3.65
14:39:37:775156,3.65
14:39:38:775055,3.66
14:39:39:784268,3.65
14:39:40:774579,3.65
14:39:41:779717,3.65
14:39:42:785186,3.65
14:39:43:779699,3.66
14:39:44:778163,3.65
14:39:45:780172,3.66
14:39:46:780652,3.66
14:39:47:788581,3.66
14:39:48:788272,3.65
14:39:49:783307,3.65
14:39:50:790183,3.65
14:39:51:797742,3.65
14:39:52:793897,3.65
14:39:53:790607,3.66
14:39:54:788570,3.65
14:39:55:789401,3.66
14:39:56:798076,3.66
14:39:57:801783,3.66
14:39:58:803809,3.65
14:39:59:791149,3.65
14:40:00:797001,3.65
14:40:01:798368,3.65
14:40:02:794845,3.65
14:40:03:810810,3.65
14:40:04:809945,3.65
14:40:05:802180,3.66
14:40:06:805376,3.66
14:40:07:803700,3.66
14:40:08:801145,3.66
14:40:09:804459,3.66
14:40:10:805931,3.66
14:40:11:808688,3.66
14:40:12:811063,3.65
14:40:13:817168,3.65
14:40:14:808122,3.65
14:40:15:816730,3.65
14:40:16:818203,3.65
14:40:17:807385,3.65
14:40:18:808420,3.65
14:40:19:813810,3.65
14:40:20:818921,3.65
14:40:21:820611,3.65
14:40:22:822232,3.66
14:40:23:817076,3.66
14:40:24:823913,3.66
14:40:25:824070,3.66
14:40:26:820926,3.65
14:40:27:826243,3.66
14:40:28:832609,3.65
14:40:29:830772,3.65
14:40:30:822486,3.65
14:40:31:833902,3.65
14:40:32:835017,3.65
14:40:33:830909,3.65
14:40:34:830685,3.65
14:40:35:836245,3.65
14:40:36:834865,3.65
14:40:37:832068,3.65
14:40:38:836020,3.65
14:40:39:840545,3.66
14:40:40:844702,3.65
14:40:41:844328,3.66
14:40:42:844750,3.65
14:40:43:835101,3.65
14:40:44:850152,3.66
14:40:45:849472,3.66
14:40:46:849575,3.66
14:40:47:852769,3.66
14:40:48:840904,3.66
14:40:49:854096,3.66
14:40:50:849195,3.66
14:40:51:845703,3.66
14:40:52:857243,3.66
14:40:53:855975,3.66
14:40:54:849992,3.66
14:40:55:855160,3.66
14:40:56:846543,3.66
14:40:57:858941,3.66
14:40:58:847638,3.66
14:40:59:850913,3.66
14:41:00:865332,3.65
14:41:01:862097,3.66
14:41:02:855536,3.65
14:41:03:865848,3.65
14:41:04:871099,3.65
14:41:05:869848,3.65
14:41:06:866104,3.65
14:41:07:862426,3.65
14:41:08:864443,3.66
14:41:09:869292,3.65
14:41:10:870590,3.65
14:41:11:872628,3.66
14:41:12:867748,3.66
14:41:13:866813,3.65
14:41:14:864358,3.65
14:41:15:878944,3.66
14:41:16:867370,3.66
14:41:17:877503,3.66
14:41:18:869407,3.65
14:41:19:881989,3.66
14:41:20:880033,3.66
14:41:21:883651,3.66
14:41:22:878997,3.66
14:41:23:884213,3.66
14:41:24:885955,3.66
14:41:25:889861,3.66
14:41:26:878482,3.66
14:41:27:891477,3.66
14:41:28:890236,3.66
14:41:29:886582,3.66
14:41:30:889375,3.65
14:41:31:881101,3.65
14:41:32:893675,3.65
14:41:33:885707,3.65
14:41:34:888254,3.65
14:41:35:894647,3.66
14:41:36:892679,3.66
14:41:37:895951,3.66
14:41:38:903129,3.66
14:41:39:888491,3.65
14:41:40:904687,3.65
14:41:41:894315,3.65
14:41:42:898551,3.65
14:41:43:894155,3.66
14:41:44:894664,3.66
14:41:45:908804,3.66
14:41:46:895631,3.66
14:41:47:901900,3.66
14:41:48:900960,3.65
14:41:49:898172,3.65
14:41:50:910903,3.65
14:41:51:910184,3.66
14:41:52:902511,3.66
14:41:53:908435,3.66
14:41:54:907811,3.66
14:41:55:906435,3.66
14:41:56:913214,3.66
14:41:57:904665,3.65
14:41:58:922573,3.65
14:41:59:921435,3.66
14:42:00:920262,3.66
14:42:01:913508,3.66
14:42:02:924745,3.66
14:42:03:927139,3.66
14:42:04:914370,3.66
14:42:05:926747,3.65
14:42:06:921158,3.66
14:42:07:928861,3.66
14:42:08:932229,3.65
14:42:09:926827,3.66
14:42:10:930980,3.91
14:42:11:935004,3.69
14:42:12:921699,3.66
14:42:13:924945,3.65
14:42:14:930455,3.66
14:42:15:930259,3.66
14:42:16:927513,3.66
14:42:17:938596,3.66
14:42:18:931381,3.66
14:42:19:929457,3.65
14:42:20:934863,3.66
14:42:21:942987,3.66
14:42:22:940335,3.65
14:42:23:943266,3.66
14:42:24:939883,3.66
14:42:25:943953,3.66
14:42:26:950014,3.66
14:42:27:949509,3.66
14:42:28:948522,3.66
14:42:29:940583,3.66
14:42:30:951452,3.66
14:42:31:940406,3.66
14:42:32:953901,3.65
14:42:33:954553,3.65
14:42:34:956320,3.65
14:42:35:954363,3.65
14:42:36:956987,3.65
14:42:37:944946,3.65
14:42:38:959060,3.66
14:42:39:953974,3.66
14:42:40:955465,3.66
14:42:41:958359,3.66
14:42:42:953417,3.66
14:42:43:963789,3.66
14:42:44:955523,3.66
14:42:45:958779,3.65
14:42:46:969290,3.65
14:42:47:964835,3.65
14:42:48:967075,3.66
14:42:49:958216,3.66
14:42:50:971554,3.66
14:42:51:968536,3.66
14:42:52:966571,3.66
14:42:53:966932,3.65
14:42:54:977053,3.65
14:42:55:977058,3.65
14:42:56:964708,3.66
14:42:57:967043,3.66
14:42:58:968656,3.66
14:42:59:973094,3.66
14:43:00:971122,3.66
14:43:01:980281,3.65
14:43:02:982967,3.65
14:43:03:974240,3.66
14:43:04:975360,3.66
14:43:05:973338,3.66
14:43:06:981776,3.65
14:43:07:985665,3.65
14:43:08:989480,3.65
14:43:09:980173,3.66
14:43:10:979850,3.66
14:43:11:983686,3.66
14:43:12:986116,3.66
14:43:13:988132,3.66
14:43:14:992405,3.65
14:43:15:981563,3.65
14:43:16:984340,3.65
14:43:17:999800,3.65
14:43:18:997043,3.65
14:43:19:988107,3.66
14:43:21:000807,3.66
