17:43:15:258084,3.67
17:43:16:246734,3.56
17:43:17:249154,3.73
17:43:18:253606,3.68
17:43:19:262474,3.40
17:43:20:251263,3.74
17:43:21:249439,3.50
17:43:22:255289,3.64
17:43:23:253992,3.72
17:43:24:259943,3.74
17:43:25:252707,3.73
17:43:26:247925,3.32
17:43:27:252363,3.56
17:43:28:265549,3.45
17:43:29:261515,3.47
17:43:30:260470,3.75
17:43:31:263464,3.75
17:43:32:255762,3.74
17:43:33:253168,3.59
17:43:34:260881,3.57
17:43:35:257564,3.60
17:43:36:268347,3.66
17:43:37:267858,3.58
17:43:38:265229,3.41
17:43:39:262832,3.67
17:43:40:264696,3.66
17:43:41:268744,3.56
17:43:42:257254,3.70
17:43:43:259941,3.68
17:43:44:263119,3.68
17:43:45:268670,3.53
17:43:46:270456,3.66
17:43:47:266226,3.68
17:43:48:255500,3.55
17:43:49:266041,3.70
17:43:50:270001,3.38
17:43:51:271223,3.59
17:43:52:259922,3.73
17:43:53:256990,3.72
17:43:54:266390,3.63
17:43:55:273255,3.60
17:43:56:259155,3.65
17:43:57:262131,3.46
17:43:58:268866,3.62
17:43:59:264591,3.66
17:44:00:272779,3.48
17:44:01:258950,3.67
17:44:02:262853,3.47
17:44:03:266074,3.65
17:44:04:265214,3.39
17:44:05:274291,3.44
17:44:06:263410,3.70
17:44:07:264909,3.47
17:44:08:266665,3.72
17:44:09:271351,3.71
17:44:10:275699,3.40
17:44:11:278004,3.70
17:44:12:278812,3.64
17:44:13:272753,3.65
17:44:14:273373,3.44
17:44:15:275424,3.74
17:44:16:279472,3.50
17:44:17:269386,3.48
17:44:18:269382,3.34
17:44:19:274802,3.45
17:44:20:276889,3.59
17:44:21:281090,3.64
17:44:22:266667,3.74
17:44:23:272118,3.62
17:44:24:276564,3.75
17:44:25:274808,3.54
17:44:26:281274,3.48
17:44:27:269574,3.74
17:44:28:273653,3.70
17:44:29:277182,3.48
17:44:30:283552,3.62
17:44:31:271837,3.73
17:44:32:279291,3.48
17:44:33:284160,3.57
17:44:34:283744,3.42
17:44:35:280928,3.69
17:44:36:270183,3.63
17:44:37:287710,3.70
17:44:38:275130,3.72
17:44:39:286233,3.47
17:44:40:283057,3.63
17:44:41:280676,3.47
17:44:42:284674,3.50
17:44:43:275351,3.70
17:44:44:281776,3.57
17:44:45:283965,3.54
17:44:46:288108,3.44
17:44:47:274651,3.71
17:44:48:288806,3.65
17:44:49:278258,3.61
17:44:50:285328,3.74
17:44:51:277333,3.65
17:44:52:276531,3.74
17:44:53:283545,3.56
17:44:54:284070,3.62
17:44:55:287789,3.71
17:44:56:291584,3.66
17:44:57:291197,3.52
17:44:58:280721,3.53
17:44:59:286107,3.42
17:45:00:281744,3.71
17:45:01:280586,3.71
17:45:02:279818,3.45
17:45:03:285203,3.49
17:45:04:286427,3.45
17:45:05:290608,3.38
17:45:06:293664,3.73
17:45:07:281799,3.71
17:45:08:287950,3.54
17:45:09:289174,3.64
17:45:10:290429,3.55
17:45:11:284220,3.69
17:45:12:297705,3.74
17:45:13:289843,3.36
17:45:14:289971,3.60
17:45:15:296217,3.59
17:45:16:280902,3.61
17:45:17:283402,3.42
17:45:18:289386,3.52
17:45:19:290137,3.69
17:45:20:293757,3.61
17:45:21:299636,3.64
17:45:22:285126,3.67
17:45:23:288971,3.43
17:45:24:293010,3.70
17:45:25:296725,3.42
17:45:26:297440,3.68
17:45:27:287836,3.74
17:45:28:290479,3.48
17:45:29:290889,3.74
17:45:30:292922,3.48
17:45:31:295075,3.62
17:45:32:301155,3.65
17:45:33:289129,3.71
17:45:34:296846,3.46
17:45:35:290146,3.71
17:45:36:291083,3.65
17:45:37:290035,3.71
17:45:38:290650,3.54
17:45:39:301034,3.67
17:45:40:301112,3.60
17:45:41:303488,3.74
17:45:42:292556,3.69
17:45:43:296265,3.68
17:45:44:298024,3.45
17:45:45:296145,3.65
17:45:46:304246,3.72
17:45:47:308710,3.66
17:45:48:297735,3.66
17:45:49:299972,3.68
17:45:50:306447,3.74
17:45:51:302694,3.64
17:45:52:308824,3.47
17:45:53:297192,3.64
17:45:54:304341,3.60
17:45:55:306896,3.75
17:45:56:306995,3.70
17:45:57:295586,3.65
17:45:58:299018,3.66
17:45:59:309013,3.66
17:46:00:306657,3.47
17:46:01:300494,3.64
17:46:02:302961,3.63
17:46:03:300397,3.75
17:46:04:305587,3.70
17:46:05:307857,3.60
17:46:06:310687,3.45
17:46:07:298716,3.38
17:46:08:311332,3.43
17:46:09:307063,3.49
17:46:10:312577,3.69
17:46:11:311383,3.38
17:46:12:305467,3.62
17:46:13:308646,3.58
17:46:14:306954,3.70
17:46:15:309994,3.67
17:46:16:313992,3.65
17:46:17:312994,3.59
17:46:18:308432,3.54
17:46:19:308422,3.41
17:46:20:311921,3.65
17:46:21:300582,3.45
17:46:22:302319,3.70
17:46:23:305100,3.42
17:46:24:313168,3.72
17:46:25:314936,3.66
17:46:26:315666,3.48
17:46:27:317355,3.73
17:46:28:309173,3.64
17:46:29:312702,3.72
17:46:30:315310,3.44
17:46:31:317156,3.47
17:46:32:317027,3.68
17:46:33:310126,3.74
17:46:34:313389,3.54
17:46:35:314287,3.68
17:46:36:320522,3.69
17:46:37:313379,3.65
17:46:38:311593,3.40
17:46:39:313219,3.73
17:46:40:317275,3.61
17:46:41:320744,3.73
17:46:42:308804,3.65
17:46:43:322494,3.70
17:46:44:322466,3.37
17:46:45:323997,3.75
17:46:46:310361,3.72
17:46:47:311348,3.68
17:46:48:323511,3.73
17:46:49:318211,3.43
17:46:50:321960,3.49
17:46:51:324481,3.46
17:46:52:324146,3.48
17:46:53:325333,3.47
17:46:54:318128,3.72
17:46:55:326449,3.55
17:46:56:324167,3.71
17:46:57:319367,3.36
17:46:58:316543,3.65
17:46:59:323404,3.48
17:47:00:323004,3.63
17:47:01:327005,3.54
17:47:02:329471,3.62
17:47:03:327453,3.44
17:47:04:322611,3.52
17:47:05:324729,3.66
17:47:06:329184,3.69
17:47:07:331139,3.73
17:47:08:319322,3.74
17:47:09:322666,3.69
17:47:10:329417,3.67
17:47:11:329481,3.46
17:47:12:318095,3.64
17:47:13:321883,3.52
17:47:14:326529,3.45
17:47:15:326455,3.55
17:47:16:330784,3.56
17:47:17:320126,3.73
17:47:18:322406,3.60
17:47:19:331245,3.72
17:47:20:335338,3.68
17:47:21:319163,3.75
17:47:22:319520,3.42
17:47:23:322811,3.67
17:47:24:328939,3.65
17:47:25:336043,3.53
17:47:26:333390,3.71
17:47:27:322018,3.64
17:47:28:337697,3.67
17:47:29:326291,3.64
17:47:30:331557,3.67
17:47:31:336517,3.52
17:47:32:325289,3.64
17:47:33:325990,3.69
17:47:34:331248,3.45
17:47:35:333717,3.70
17:47:36:337337,3.70
17:47:37:339819,3.72
17:47:38:328752,3.65
17:47:39:331173,3.64
17:47:40:334895,3.47
17:47:41:338012,3.67
17:47:42:337494,3.43
17:47:43:330496,3.37
17:47:44:332539,3.43
17:47:45:336848,3.69
17:47:46:334302,3.73
17:47:47:328201,3.61
17:47:48:340053,3.33
17:47:49:334597,3.60
17:47:50:334033,3.37
17:47:51:342261,3.67
17:47:52:343896,3.60
17:47:53:332073,3.51
17:47:54:342458,3.71
17:47:55:332167,3.52
17:47:56:343386,3.38
17:47:57:338599,3.72
17:47:58:332597,3.45
17:47:59:347086,3.68
17:48:00:340286,3.69
17:48:01:343888,3.69
17:48:02:332475,3.74
17:48:03:348345,3.63
17:48:04:347622,3.49
17:48:05:342811,3.72
17:48:06:344097,3.70
17:48:07:332309,3.57
17:48:08:337845,3.74
17:48:09:339791,3.66
17:48:10:343481,3.55
17:48:11:347672,3.37
17:48:12:351488,3.58
17:48:13:339427,3.41
17:48:14:336375,3.51
17:48:15:343138,3.62
17:48:16:336511,3.74
17:48:17:352296,3.56
17:48:18:340678,3.42
17:48:19:345242,3.62
17:48:20:346659,3.65
17:48:21:352994,3.72
17:48:22:340823,3.42
17:48:23:341995,3.61
17:48:24:349470,3.39
17:48:25:348485,3.53
17:48:26:351329,3.74
17:48:27:346152,3.58
17:48:28:343120,3.44
17:48:29:346009,3.47
17:48:30:355443,3.56
17:48:31:352035,3.61
17:48:32:346131,3.74
17:48:33:342949,3.38
17:48:34:352631,3.48
17:48:35:352890,3.71
17:48:36:353916,3.63
17:48:37:355559,3.56
17:48:38:358869,3.73
17:48:39:358618,3.68
17:48:40:351840,3.49
17:48:41:355159,3.38
17:48:42:350240,3.63
17:48:43:346960,3.45
17:48:44:349750,3.46
17:48:45:343647,3.75
17:48:46:356836,3.48
17:48:47:360315,3.75
17:48:48:361160,3.73
17:48:49:354112,3.69
17:48:50:346770,3.67
17:48:51:359280,3.42
17:48:52:361712,3.54
17:48:53:350171,3.65
17:48:54:351755,3.73
17:48:55:356445,3.68
17:48:56:360382,3.44
17:48:57:357400,3.57
17:48:58:350840,3.70
17:48:59:358422,3.50
17:49:00:357470,3.69
17:49:01:360486,3.53
17:49:02:350532,3.72
17:49:03:353298,3.40
17:49:04:356044,3.49
17:49:05:358913,3.49
17:49:06:355788,3.72
17:49:07:365739,3.70
17:49:08:355498,3.54
17:49:09:356716,3.38
17:49:10:359969,3.68
17:49:11:358177,3.73
17:49:12:352405,3.73
17:49:13:354906,3.46
17:49:14:369179,3.58
17:49:15:362393,3.53
17:49:16:365455,3.52
17:49:17:361483,3.60
17:49:18:358089,3.43
17:49:19:360063,3.65
17:49:20:363463,3.60
17:49:21:368808,3.48
17:49:22:370502,3.66
17:49:23:371991,3.60
17:49:24:361769,3.51
17:49:25:365591,3.66
17:49:26:369948,3.73
17:49:27:371001,3.71
17:49:28:364735,3.61
17:49:29:365922,3.69
17:49:30:366731,3.65
17:49:31:370775,3.73
17:49:32:373966,3.51
17:49:33:358630,3.62
17:49:34:364737,3.72
17:49:35:368198,3.40
17:49:36:370719,3.59
17:49:37:374579,3.70
17:49:38:361395,3.72
17:49:39:372728,3.42
17:49:40:369456,3.66
17:49:41:376547,3.56
17:49:42:375034,3.65
17:49:43:364944,3.74
17:49:44:367192,3.38
17:49:45:370149,3.52
17:49:46:369843,3.72
17:49:47:362407,3.46
17:49:48:364786,3.56
17:49:49:368735,3.48
17:49:50:378432,3.41
17:49:51:376418,3.74
17:49:52:369755,3.60
17:49:53:367910,3.48
17:49:54:377304,3.61
17:49:55:374418,3.55
17:49:56:376735,3.72
17:49:57:380521,3.35
17:49:58:368891,3.72
17:49:59:381807,3.38
17:50:00:373312,3.54
17:50:01:371510,3.55
17:50:02:382036,3.67
17:50:03:373500,3.64
17:50:04:374134,3.56
17:50:05:377440,3.72
17:50:06:380565,3.74
17:50:07:382918,3.63
17:50:08:376169,3.71
17:50:09:373815,3.71
17:50:10:377015,3.73
17:50:11:382005,3.56
17:50:12:382129,3.66
17:50:13:378303,3.72
17:50:14:377709,3.70
17:50:15:379044,3.69
17:50:16:383395,3.68
17:50:17:387085,3.64
17:50:18:379178,3.69
17:50:19:377229,3.71
17:50:20:380932,3.43
17:50:21:386328,3.67
17:50:22:387154,3.65
17:50:23:375442,3.48
17:50:24:378992,3.54
17:50:25:381487,3.52
17:50:26:389268,3.73
17:50:27:388103,3.43
17:50:28:386445,3.63
17:50:29:379272,3.61
17:50:30:384065,3.74
17:50:31:389208,3.44
17:50:32:375442,3.50
17:50:33:380902,3.51
17:50:34:391655,3.61
17:50:35:390529,3.56
17:50:36:390322,3.50
17:50:37:393741,3.74
17:50:38:380011,3.36
17:50:39:383281,3.73
17:50:40:386744,3.46
17:50:41:389791,3.50
17:50:42:395092,3.68
17:50:43:393663,3.63
17:50:44:385336,3.73
17:50:45:390227,3.40
17:50:46:388442,3.63
17:50:47:387480,3.47
17:50:48:383380,3.70
17:50:49:385779,3.40
17:50:50:390244,3.50
17:50:51:393629,3.68
17:50:52:396608,3.66
17:50:53:382835,3.59
17:50:54:391080,3.74
17:50:55:392049,3.69
17:50:56:396549,3.65
17:50:57:390146,3.72
17:50:58:388108,3.74
17:50:59:389431,3.69
17:51:00:392969,3.47
17:51:01:399730,3.67
17:51:02:389992,3.53
17:51:03:398419,3.66
17:51:04:389813,3.71
17:51:05:395687,3.53
17:51:06:395919,3.64
17:51:07:400496,3.67
17:51:08:389070,3.71
17:51:09:392150,3.54
17:51:10:402089,3.55
17:51:11:400020,3.49
17:51:12:403443,3.45
17:51:13:391288,3.48
17:51:14:400730,3.69
17:51:15:397998,3.36
17:51:16:401816,3.56
17:51:17:405010,3.35
17:51:18:391211,3.68
17:51:19:399465,3.69
17:51:20:399379,3.73
17:51:21:402771,3.48
17:51:22:404471,3.48
17:51:23:402892,3.59
17:51:24:396773,3.42
17:51:25:401577,3.71
17:51:26:403192,3.65
17:51:27:406733,3.69
17:51:28:395279,3.52
17:51:29:399823,3.48
17:51:30:405802,3.71
17:51:31:406315,3.70
17:51:32:394189,3.45
17:51:33:396916,3.71
17:51:34:398813,3.69
17:51:35:403824,3.74
17:51:36:409325,3.65
17:51:37:408506,3.38
17:51:38:410955,3.66
17:51:39:399242,3.51
17:51:40:405632,3.72
17:51:41:410487,3.60
17:51:42:395007,3.63
17:51:43:413810,3.48
17:51:44:402280,3.53
17:51:45:412676,3.63
17:51:46:404502,3.55
17:51:47:414427,3.73
17:51:48:409901,3.67
17:51:49:403399,3.64
17:51:50:408023,3.41
17:51:51:410180,3.69
17:51:52:414670,3.66
17:51:53:401056,3.46
17:51:54:415376,3.46
17:51:55:407595,3.65
17:51:56:415564,3.49
17:51:57:416725,3.74
17:51:58:403378,3.73
17:51:59:416085,3.69
17:52:00:410164,3.75
17:52:01:413332,3.68
17:52:02:416902,3.45
17:52:03:417679,3.73
17:52:04:402138,3.73
17:52:05:409086,3.73
17:52:06:417304,3.59
17:52:07:417977,3.53
17:52:08:408768,3.70
17:52:09:408908,3.68
17:52:10:413588,3.51
17:52:11:415805,3.60
17:52:12:419606,3.54
17:52:13:422917,3.70
17:52:14:410355,3.75
17:52:15:412711,3.59
17:52:16:417274,3.61
17:52:17:420245,3.67
17:52:18:409817,3.61
17:52:19:413330,3.66
17:52:20:416057,3.66
17:52:21:421988,3.67
17:52:22:423994,3.52
17:52:23:423855,3.56
17:52:24:422357,3.65
17:52:25:418183,3.73
17:52:26:420743,3.67
17:52:27:424004,3.48
17:52:28:412024,3.51
17:52:29:415527,3.74
17:52:30:424497,3.68
17:52:31:422526,3.73
17:52:32:415941,3.75
17:52:33:422435,3.57
17:52:34:415322,3.42
17:52:35:420161,3.52
17:52:36:423221,3.73
17:52:37:426993,3.72
17:52:38:414519,3.67
17:52:39:418405,3.68
17:52:40:427912,3.58
17:52:41:427941,3.67
17:52:42:429000,3.46
17:52:43:415680,3.50
17:52:44:418228,3.72
17:52:45:422873,3.72
17:52:46:427180,3.69
17:52:47:429985,3.51
17:52:48:418394,3.75
17:52:49:419792,3.63
17:52:50:431286,3.74
17:52:51:428019,3.74
17:52:52:429536,3.47
17:52:53:422940,3.46
17:52:54:422787,3.41
17:52:55:424466,3.61
17:52:56:433036,3.63
17:52:57:428638,3.69
17:52:58:424977,3.57
17:52:59:432804,3.68
17:53:00:427317,3.45
17:53:01:423387,3.59
17:53:02:433878,3.64
17:53:03:422634,3.71
17:53:04:425034,3.74
17:53:05:435401,3.69
17:53:06:437794,3.63
17:53:07:435518,3.74
17:53:08:423414,3.65
17:53:09:427354,3.71
17:53:10:431406,3.67
17:53:11:435176,3.60
17:53:12:438110,3.65
17:53:13:426234,3.73
17:53:14:437066,3.43
17:53:15:432254,3.67
17:53:16:435829,3.66
17:53:17:439233,3.66
17:53:18:426603,3.53
17:53:19:430044,3.69
17:53:20:433626,3.48
17:53:21:435889,3.60
17:53:22:439268,3.56
17:53:23:439828,3.73
17:53:24:431717,3.54
17:53:25:432957,3.72
17:53:26:436275,3.66
17:53:27:440001,3.48
17:53:28:434846,3.59
17:53:29:433459,3.68
17:53:30:435749,3.56
17:53:31:439967,3.74
17:53:32:446284,3.38
17:53:33:431473,3.71
17:53:34:436646,3.54
17:53:35:435341,3.65
17:53:36:434511,3.49
17:53:37:444759,3.45
17:53:38:432863,3.50
17:53:39:435179,3.72
17:53:40:438670,3.45
17:53:41:449504,3.71
17:53:42:448461,3.47
17:53:43:445307,3.54
17:53:44:436838,3.48
17:53:45:439168,3.52
17:53:46:444626,3.62
17:53:47:447094,3.60
17:53:48:435787,3.57
17:53:49:438594,3.62
17:53:50:442006,3.70
17:53:51:439479,3.74
17:53:52:447089,3.53
17:53:53:437504,3.53
17:53:54:441709,3.73
17:53:55:444753,3.68
17:53:56:446736,3.74
17:53:57:449651,3.72
17:53:58:450651,3.70
17:53:59:445686,3.68
17:54:00:445487,3.75
17:54:01:447897,3.69
17:54:02:452417,3.62
17:54:03:441042,3.54
17:54:04:443320,3.62
17:54:05:447126,3.71
17:54:06:450211,3.66
17:54:07:452849,3.71
17:54:08:444566,3.44
17:54:09:444509,3.68
17:54:10:448758,3.73
17:54:11:449389,3.67
17:54:12:456620,3.66
17:54:13:454828,3.59
17:54:14:446695,3.71
17:54:15:449894,3.43
17:54:16:459171,3.73
17:54:17:456150,3.71
17:54:18:444337,3.67
17:54:19:457421,3.75
17:54:20:449480,3.62
17:54:21:452774,3.69
17:54:22:456680,3.52
17:54:23:444996,3.52
17:54:24:458856,3.70
17:54:25:461636,3.71
17:54:26:455052,3.69
17:54:27:450558,3.69
17:54:28:454069,3.39
17:54:29:450236,3.74
17:54:30:452246,3.75
17:54:31:458068,3.64
17:54:32:451511,3.53
17:54:33:448301,3.68
17:54:34:464322,3.51
17:54:35:453409,3.68
17:54:36:458896,3.50
17:54:37:449240,3.35
17:54:38:454807,3.61
17:54:39:452313,3.53
17:54:40:456932,3.67
17:54:41:459439,3.66
17:54:42:463243,3.52
17:54:43:467540,3.62
17:54:44:455064,3.54
17:54:45:457183,3.63
17:54:46:460492,3.73
17:54:47:460053,3.74
17:54:48:468258,3.70
17:54:49:456674,3.68
17:54:50:459771,3.70
17:54:51:462753,3.58
17:54:52:459290,3.69
17:54:53:454401,3.46
17:54:54:456959,3.73
17:54:55:461988,3.74
17:54:56:466040,3.46
17:54:57:467521,3.63
17:54:58:455185,3.57
17:54:59:458215,3.73
17:55:00:461786,3.48
17:55:01:464830,3.74
17:55:02:468252,3.75
17:55:03:455467,3.47
17:55:04:460106,3.46
17:55:05:463541,3.70
17:55:06:468721,3.66
17:55:07:472161,3.42
17:55:08:459564,3.73
17:55:09:474479,3.64
17:55:10:465170,3.48
17:55:11:470382,3.72
17:55:12:471085,3.66
17:55:13:473418,3.59
17:55:14:461400,3.51
17:55:15:466283,3.54
17:55:16:471612,3.46
17:55:17:474268,3.70
17:55:18:477482,3.53
17:55:19:462698,3.62
17:55:20:468618,3.47
17:55:21:471536,3.74
17:55:22:474947,3.68
17:55:23:463444,3.55
17:55:24:464765,3.52
17:55:25:469687,3.74
17:55:26:474031,3.69
17:55:27:479254,3.42
17:55:28:471017,3.62
17:55:29:466777,3.69
17:55:30:474316,3.58
17:55:31:472612,3.40
17:55:32:477219,3.74
17:55:33:465961,3.50
17:55:34:469052,3.66
17:55:35:472057,3.68
17:55:36:481617,3.66
17:55:37:469086,3.53
17:55:38:469011,3.46
17:55:39:467194,3.47
17:55:40:473748,3.54
17:55:41:476609,3.52
17:55:42:480422,3.72
17:55:43:468151,3.74
17:55:44:472419,3.72
17:55:45:485303,3.47
17:55:46:481019,3.68
17:55:47:482362,3.57
17:55:48:474007,3.39
17:55:49:474106,3.59
17:55:50:478147,3.64
17:55:51:479948,3.40
17:55:52:483291,3.53
17:55:53:486691,3.48
17:55:54:487673,3.66
17:55:55:478260,3.55
17:55:56:486162,3.71
17:55:57:484130,3.74
17:55:58:487527,3.53
17:55:59:485360,3.71
17:56:00:479081,3.57
17:56:01:483397,3.38
17:56:02:486340,3.58
17:56:03:490316,3.66
17:56:04:477922,3.59
17:56:05:480398,3.58
17:56:06:486107,3.59
17:56:07:490533,3.50
17:56:08:490405,3.67
17:56:09:478828,3.51
17:56:10:482229,3.64
17:56:11:486663,3.72
17:56:12:490021,3.58
17:56:13:492133,3.55
17:56:14:483115,3.71
17:56:15:483783,3.51
17:56:16:493176,3.71
17:56:17:490129,3.62
17:56:18:479608,3.61
17:56:19:482375,3.70
17:56:20:495153,3.60
17:56:21:482464,3.72
17:56:22:492723,3.47
17:56:23:493601,3.51
17:56:24:481850,3.65
17:56:25:485416,3.47
17:56:26:491763,3.66
17:56:27:488742,3.57
17:56:28:497804,3.62
17:56:29:497677,3.68
17:56:30:488265,3.60
17:56:31:492381,3.73
17:56:32:496484,3.47
17:56:33:498189,3.61
17:56:34:489749,3.66
17:56:35:497656,3.45
17:56:36:493573,3.61
17:56:37:497083,3.59
17:56:38:500292,3.54
17:56:39:499521,3.48
17:56:40:494910,3.71
17:56:41:493691,3.62
17:56:42:486667,3.48
17:56:43:501297,3.70
17:56:44:488885,3.48
17:56:45:491855,3.65
17:56:46:495775,3.46
17:56:47:503152,3.74
17:56:48:502635,3.51
17:56:49:492109,3.45
17:56:50:497461,3.70
17:56:51:497002,3.70
17:56:52:500322,3.55
17:56:53:489563,3.65
17:56:54:492047,3.65
17:56:55:494836,3.69
17:56:56:505580,3.41
17:56:57:503574,3.48
17:56:58:490929,3.66
17:56:59:493790,3.51
17:57:00:498669,3.48
17:57:01:496461,3.52
17:57:02:505136,3.48
17:57:03:507982,3.56
17:57:04:493800,3.68
17:57:05:508249,3.72
17:57:06:506838,3.49
17:57:07:504515,3.59
17:57:08:508609,3.55
17:57:09:496077,3.38
17:57:10:500433,3.70
17:57:11:505760,3.70
17:57:12:505727,3.42
17:57:13:510414,3.61
17:57:14:510469,3.47
17:57:15:501562,3.66
17:57:16:504229,3.54
17:57:17:510564,3.57
17:57:18:497316,3.37
17:57:19:498321,3.55
17:57:20:502140,3.43
17:57:21:506617,3.74
17:57:22:509844,3.45
17:57:23:506523,3.62
17:57:24:499597,3.59
17:57:25:505645,3.51
17:57:26:505562,3.60
17:57:27:503250,3.68
17:57:28:499824,3.67
17:57:29:506618,3.70
17:57:30:505316,3.74
17:57:31:508810,3.56
17:57:32:507022,3.72
17:57:33:501085,3.41
17:57:34:507244,3.47
17:57:35:507176,3.73
17:57:36:508878,3.37
17:57:37:514241,3.70
17:57:38:518264,3.50
17:57:39:505453,3.72
17:57:40:507236,3.58
17:57:41:512385,3.54
17:57:42:516625,3.44
17:57:43:519262,3.47
17:57:44:520053,3.65
17:57:45:508379,3.63
17:57:46:512161,3.59
17:57:47:515781,3.57
17:57:48:520618,3.59
17:57:49:520436,3.73
17:57:50:511478,3.55
17:57:51:518383,3.44
17:57:52:522474,3.60
17:57:53:521075,3.68
17:57:54:511471,3.57
17:57:55:513184,3.72
17:57:56:515215,3.72
17:57:57:519852,3.49
17:57:58:522118,3.71
17:57:59:515521,3.64
17:58:00:517683,3.63
17:58:01:514774,3.43
17:58:02:519007,3.52
17:58:03:524605,3.73
17:58:04:512103,3.42
17:58:05:516938,3.58
17:58:06:520000,3.41
17:58:07:525840,3.62
17:58:08:525221,3.56
17:58:09:516935,3.74
17:58:10:517207,3.47
17:58:11:521391,3.69
17:58:12:523654,3.65
17:58:13:526707,3.71
17:58:14:526235,3.49
17:58:15:518235,3.52
17:58:16:528687,3.46
17:58:17:524289,3.62
17:58:18:520451,3.69
17:58:19:525242,3.65
17:58:20:520567,3.53
17:58:21:528802,3.68
17:58:22:526491,3.71
17:58:23:521284,3.72
17:58:24:517706,3.48
17:58:25:530694,3.51
17:58:26:526418,3.64
17:58:27:518890,3.70
17:58:28:530639,3.57
17:58:29:520948,3.46
17:58:30:531115,3.39
17:58:31:525918,3.67
17:58:32:529378,3.70
17:58:33:533609,3.72
17:58:34:522408,3.70
17:58:35:525247,3.54
17:58:36:528280,3.73
17:58:37:531331,3.60
17:58:38:520476,3.75
17:58:39:521260,3.58
17:58:40:525109,3.42
17:58:41:530278,3.72
17:58:42:532773,3.67
17:58:43:536039,3.66
17:58:44:538037,3.62
17:58:45:529035,3.69
17:58:46:530292,3.47
17:58:47:532706,3.66
17:58:48:537485,3.68
17:58:49:525628,3.60
17:58:50:528344,3.47
17:58:51:538630,3.62
17:58:52:534811,3.53
17:58:53:536346,3.61
17:58:54:525852,3.69
17:58:55:530110,3.74
17:58:56:534066,3.73
17:58:57:539527,3.60
17:58:58:540777,3.70
17:58:59:527702,3.74
17:59:00:541193,3.54
17:59:01:532942,3.74
17:59:02:538025,3.73
17:59:03:540806,3.48
17:59:04:542009,3.74
17:59:05:532764,3.64
17:59:06:534939,3.65
17:59:07:539509,3.70
17:59:08:543119,3.57
17:59:09:543431,3.63
17:59:10:536239,3.60
17:59:11:538722,3.63
17:59:12:541299,3.61
17:59:13:543062,3.50
17:59:14:539357,3.69
17:59:15:535643,3.72
17:59:16:540768,3.65
17:59:17:542443,3.66
17:59:18:546433,3.74
17:59:19:546207,3.70
17:59:20:537804,3.69
17:59:21:537214,3.73
17:59:22:543612,3.50
17:59:23:546773,3.52
17:59:24:550203,3.74
17:59:25:538609,3.61
17:59:26:541233,3.70
17:59:27:548838,3.63
17:59:28:550603,3.62
17:59:29:552244,3.74
17:59:30:539693,3.71
17:59:31:541840,3.57
17:59:32:552539,3.37
17:59:33:550480,3.57
17:59:34:538747,3.39
17:59:35:541439,3.65
17:59:36:539945,3.58
17:59:37:553655,3.74
17:59:38:553537,3.59
17:59:39:540756,3.61
17:59:40:543474,3.39
17:59:41:547588,3.62
17:59:42:548794,3.70
17:59:43:554338,3.69
17:59:44:540880,3.75
17:59:45:545796,3.57
17:59:46:547230,3.66
17:59:47:551872,3.72
17:59:48:555676,3.74
17:59:49:543200,3.55
17:59:50:545093,3.70
17:59:51:550569,3.65
17:59:52:553890,3.53
17:59:53:556866,3.72
17:59:54:550425,3.64
17:59:55:545631,3.73
17:59:56:552499,3.70
17:59:57:554707,3.40
17:59:58:552635,3.65
17:59:59:545835,3.68
18:00:00:548937,3.49
18:00:01:552592,3.69
18:00:02:559328,3.74
18:00:03:548508,3.54
18:00:04:546855,3.73
18:00:05:560610,3.68
18:00:06:557650,3.47
18:00:07:557570,3.56
18:00:08:560055,3.71
18:00:09:563091,3.69
18:00:10:550950,3.57
18:00:11:560951,3.48
18:00:12:552907,3.67
18:00:13:562885,3.74
18:00:14:561367,3.57
18:00:15:559994,3.65
18:00:16:552402,3.63
18:00:17:560690,3.50
18:00:18:563457,3.73
18:00:19:551160,3.48
18:00:20:563516,3.58
18:00:21:565688,3.73
18:00:22:556977,3.56
18:00:23:565448,3.41
18:00:24:551863,3.74
18:00:25:556788,3.58
18:00:26:558519,3.74
18:00:27:562457,3.72
18:00:28:566279,3.48
18:00:29:570668,3.73
18:00:30:560836,3.68
18:00:31:561699,3.60
18:00:32:565690,3.53
18:00:33:562425,3.66
18:00:34:556568,3.69
18:00:35:560217,3.47
18:00:36:563201,3.47
18:00:37:567655,3.48
18:00:38:572897,3.41
18:00:39:572705,3.72
18:00:40:561688,3.42
18:00:41:564937,3.63
18:00:42:566211,3.65
18:00:43:571162,3.71
18:00:44:573246,3.69
18:00:45:560900,3.55
18:00:46:565438,3.71
18:00:47:576020,3.69
18:00:48:573089,3.60
18:00:49:561497,3.42
18:00:50:573927,3.63
18:00:51:566670,3.58
18:00:52:571548,3.74
18:00:53:573882,3.67
18:00:54:560975,3.46
18:00:55:574512,3.73
18:00:56:577385,3.74
18:00:57:570175,3.69
18:00:58:575724,3.73
18:00:59:568598,3.42
18:01:00:566632,3.68
18:01:01:569443,3.70
